,korean,english
1,경제가 내년에 회복될 거라고 해요.,It's said that the economy will recover next year.
2,"좋습니다, 그럼 근처 일식당으로 제가 예약하겠습니다.","Sounds good, then I will reserve a Japanese restaurant nearby."
3,"급한 일이 생겨서 문서를 좀 봐야 해요, 감사합니다.","There's an emergency so I need to look at some documents, thank you."
4,때문에 이 제품의 테스트를 먼저 하려는 것이예요.,It is why we try to test this product first.
5,"모든 수단을 다 동원해봤지만, 허사였어요.","I tried every possible means, but in vain."
6,내가 만약 일본에 간다면 가이드 해줄래요?,"If I go to Japan, will you guide me?"
7,혹시 같은 제품인데 다른 색상으로 또 구매해도 될까요?,May I buy the same product but in different colors?
8,"이 책의 주인공은 류지완, 현희 이예요.","This book's  leading roles are Zhi Yuan Liu, Hyun Hee."
9,혹시 호텔로 가시나요? 택시가 필요하신가요?,Do you go to a hotel? Do you need a taxi?
10,현재 제가 현재 금양 인터네셔널에서 하고있는 일은 다양해요.,What I'm doing at KumYang International is various.
11,그래서 난 이 시계를 보며 떠나간 그녀를 생각해요.,"When I look at this watch, I think of her."
12,"죄송합니다. 혹시 탑승까지 시간이 좀 남으셨으면, 지금 카드에 가입하는 건 어떠세요?","I am sorry. If you have time before boarding, how about you make the card now?"
13,언젠가 필리핀 음식을 먹고 싶어요.,Someday I want to have Philippine food.
14,이상순이 이효리에게 프로포즈를 했어요.,Lee Sangsoon proposed to Lee Hyori.
15,본인 표적지에 사격을 여러 번 한 경우에는 어떻게 되죠?,What if I shoot several times on my target paper?
16,빠른 시일안에 현재 오더 진행중인 스트랩에대해 빠른 답변 부탁드려요.,I hope to get a quick reply about the straps in order.
17,다음 정류장은 문이 어느 방향으로 열리나요?,Which side  will be open on next station?
18,당신의 가족이 북한에 있다며 당신은 어떻게 할 것입니까?,What would you do if you had a family in North Korea?
19,전자담배에 대한 세금이 적절하지 않다고 생각해요.,I don't think the taxation on electronic cigarettes is appropriate.
20,출근길 교통이 매우 복잡했어요.,Commute traffic is very complicated.
21,우리나라의 아픈역사를 웃기고 슬프게 잘표현했어요.,It showed painful history of Korea humorously and sadly.
22,"어머, 당신은 손재주가 좋으시군요.","Oh, you're skillful with your hands."
23,저는 현재 ○○에 있는 ○○학교에 재학 중 이예요.,I am attending the OO school located in OO.
24,"그건 건강 주스야. 당근, 양배추, 토마토, 사과, 케일을 넣었어.","That's a healthy juice. It is made with carrot, cabbage, tomato, apple, and kale."
25,나는 고양이와 새벽에 놀아야 해요.,I have to play with a cat in the dawn.
26,머리를 좀 짧게 자르면 어떨까요?,How about cutting your hair shorter?
27,그러면 4월 18일 오후 1시에 2시간 정도 시간이 비는데 그때 괜찮으신가요?,"Then, I’ll be free for about 2 hours from 1 p.m. on April 18th. Is it okay for you?"
