,korean,english
1,나는 서울에 살거고 그건 멋질꺼야.,"It's gonna be cool, I'll be living in Seoul."
2,누가모라하고꾸짖어도 나에게 만은 소중날이에요.,All of days is precious for me Even though anybody scold me.
3,그런데 당신은 나에게 아무런 연락도 없어 내가 물어 보았어.,But I have not heard from you which is why I asked you first.
4,보스가 우리의 관계를 머지않아 눈치챌 것이예요.,Our boss gets wind of our relationship soon.
5,일을 잡기 전까지는 공부할 것이예요.,I will study until I get the job.
6,저는 그렇게 많은 돈을 지불할 의무가 없어요.,I'm under no obligation to pay such a large amount of money.
7,다행이네요. 그거 한다고 자연 파괴를 좀 심하게 한 게 아니니.,That's a relief. We had to destroy a large area of nature for the event.
8,내가 살아 있는 동안 보물로 간직하겠어요.,I will cherish it as a treasure as long as I am living.
9,하지만 각자의 개성은 한국의 교육으로부터 무시당하고 있어.,But each personality is ignored by Korean education.
10,그것을 다 챙기는 사람이 있는지 궁금해요.,I wonder if anyone cares about all that.
11,두 개의 반품 상품을 한 개로 같이 보내도 되나요?,Can I send two return products in one package?
12,올해 프랑스에서도 매미 우는 소리를 들었나요?,Did you hear cicadas singing in France this year as well?
13,"스테이크도 맛있지만, 샌드위치도 끝내 준다고 하더군요.","The steak is delicious, but the sandwich is great too."
14,투자자 회의가 7월에 있는데 기본 개요를 검토해야 할 것 같군요.,There is an investor meeting in July so we need to examine the basic outline.
15,품목 별 정확한 수량으로 주문해 주세요.,Order in the exact number of each product.
16,호텔 프런트 번호로 연락해주세요.,Please contact our hotel's front number.
17,브런치 밴드가 잘 홍보될 수 있는 방안을 찾아봐라.,Search the methods to promote the brunch ban nicely.
18,이혼하기 전에는 술을 못 먹었어.,I couldn't drink before I got divorced.
19,이미 예약한 투어 일정을 변경하고 싶은데 가능할까요?,I would like to make a reservation for the most famous play in Japan.
20,죄송합니다. 아직 이메일을 못 받으셨나봐요. 저희가 이번에 시스템 오류로 인해 처리가 늦어졌습니다.,I'm sorry but maybe you haven't received the e-mail yet. The processing has been delayed due to system error.
21,미세 거품력을 가진 클렌징이에요.,It is a cleansing product with fine bubble force.
